Age,BusinessTravel,DailyRate,Department,DistanceFromHome,Education,EducationField,EnvironmentSatisfaction,Gender,HourlyRate,JobInvolvement,JobLevel,JobRole,JobSatisfaction,MaritalStatus,MonthlyIncome,MonthlyRate,NumCompaniesWorked,OverTime,PercentSalaryHike,RelationshipSatisfaction,StockOptionLevel,TotalWorkingYears,TrainingTimesLastYear,WorkLifeBalance,YearsAtCompany,YearsInCurrentRole,YearsSinceLastPromotion,YearsWithCurrManager,CareerAtCompany_ratio,RoleStability_ratio,ManagerStability_ratio,CareerStart_Age,IncomePerExperience,BurnoutRisk,Satisfaction_Composite,Stability_Score,Stress_Amplifier
24,0,830,2,13,2,1,4,0,78,3,1,8,2,1,2033,7103,1,0,13,3,1,1,2,3,1,0,0,0,1.0,0.0,0.0,23,2033.0,1,3.0,0.3333333333333333,1
44,1,1117,1,2,1,1,1,0,72,4,1,6,4,1,2011,19982,1,0,13,4,1,10,5,3,10,5,7,7,1.0,0.5,0.7,34,201.1,1,3.0,0.7333333333333334,0
31,1,688,2,7,3,1,3,1,44,2,3,3,4,0,11557,25291,9,0,21,3,1,10,3,2,5,4,0,1,0.5,0.8,0.2,21,1155.7,0,3.3333333333333335,0.5,2
44,1,1199,1,4,2,1,3,1,92,4,5,3,1,0,19190,17477,1,0,14,4,2,26,4,2,25,9,14,13,0.9615384615384616,0.36,0.52,18,738.0769230769231,0,2.6666666666666665,0.6138461538461538,3
36,1,318,1,9,3,3,4,1,79,2,1,6,3,1,3388,21777,0,1,17,1,1,2,0,2,1,0,0,0,0.5,0.0,0.0,34,1694.0,2,2.6666666666666665,0.16666666666666666,4
40,1,448,1,16,3,1,3,0,84,3,3,4,4,2,7945,19948,6,1,15,4,0,18,2,2,4,2,3,3,0.2222222222222222,0.5,0.75,22,441.3888888888889,2,3.6666666666666665,0.49074074074074076,4
52,1,319,1,3,3,3,4,1,39,2,3,4,3,1,7969,19609,2,1,14,3,0,28,4,3,5,4,0,4,0.17857142857142858,0.8,0.8,24,284.60714285714283,0,3.3333333333333335,0.5928571428571429,2
43,1,823,1,6,3,3,1,0,81,2,5,3,3,1,19392,22539,7,0,13,4,0,21,2,3,16,12,6,14,0.7619047619047619,0.75,0.875,22,923.4285714285714,1,2.6666666666666665,0.7956349206349206,0
35,1,1370,1,27,4,1,4,1,49,3,2,4,3,1,6883,5151,2,0,16,2,1,17,3,3,7,7,0,7,0.4117647058823529,1.0,1.0,18,404.88235294117646,1,3.0,0.8039215686274509,0
18,0,1431,1,14,3,3,2,0,33,3,1,6,3,2,1514,8018,1,0,16,3,0,0,4,1,0,0,0,0,0.0,0.0,0.0,18,1514.0,0,2.6666666666666665,0.0,2
34,1,678,1,19,3,1,2,0,35,2,1,6,4,1,2929,20338,1,0,12,2,0,10,3,3,10,9,8,7,1.0,0.9,0.7,24,292.9,1,2.6666666666666665,0.8666666666666666,0
54,1,1082,2,2,4,1,3,0,41,2,3,7,3,1,10686,8392,6,0,11,2,1,13,4,3,9,4,7,0,0.6923076923076923,0.4444444444444444,0.0,41,822.0,1,2.6666666666666665,0.3789173789173789,0
35,2,138,1,2,3,3,2,0,37,3,2,2,2,2,4425,15986,5,0,11,4,0,10,5,3,6,2,1,2,0.6,0.3333333333333333,0.3333333333333333,25,442.5,1,2.6666666666666665,0.4222222222222222,1
31,1,196,2,29,4,2,1,0,91,2,2,7,4,1,5468,13402,1,0,14,1,2,13,3,3,12,7,5,7,0.9230769230769231,0.5833333333333334,0.5833333333333334,18,420.61538461538464,1,2.0,0.6965811965811967,0
51,2,968,1,6,2,3,2,0,40,2,1,2,3,2,2838,4257,0,0,14,2,0,8,6,2,7,0,7,7,0.875,0.0,1.0,43,354.75,0,2.3333333333333335,0.625,2
27,1,1220,1,5,3,1,3,0,85,3,1,6,2,2,2478,20938,1,1,12,2,0,4,2,2,4,3,1,2,1.0,0.75,0.5,23,619.5,2,2.3333333333333335,0.75,5
41,1,645,2,1,3,2,2,1,49,4,3,7,1,1,8392,19566,1,0,16,3,1,10,2,3,10,7,0,7,1.0,0.7,0.7,31,839.2,1,2.0,0.7999999999999999,1
38,0,1327,2,2,2,1,4,1,39,2,2,7,4,1,5249,19682,3,0,18,4,1,13,0,3,8,7,7,5,0.6153846153846154,0.875,0.625,25,403.7692307692308,1,4.0,0.7051282051282052,0
30,1,946,1,2,3,3,3,0,52,2,2,4,4,2,6877,20234,5,1,24,2,0,12,4,2,0,0,0,0,0.0,0.0,0.0,18,573.0833333333334,2,3.0,0.0,4
35,1,287,1,1,4,1,3,0,62,1,1,6,4,1,2977,8952,1,0,12,4,1,4,5,3,4,3,1,1,1.0,0.75,0.25,31,744.25,1,3.6666666666666665,0.6666666666666666,0
29,1,341,2,1,3,3,2,0,48,2,1,8,3,0,2800,23522,6,1,19,3,3,5,3,3,3,2,0,2,0.6,0.6666666666666666,0.6666666666666666,24,560.0,0,2.6666666666666665,0.6444444444444444,2
31,1,330,1,22,4,3,4,1,98,3,2,4,3,1,6179,21057,1,1,15,4,2,10,3,2,10,2,6,7,1.0,0.2,0.7,21,617.9,2,3.6666666666666665,0.6333333333333333,4
45,1,1457,1,7,3,3,1,0,83,3,1,6,3,1,4477,20100,4,1,19,3,1,7,2,2,3,2,0,2,0.42857142857142855,0.6666666666666666,0.6666666666666666,38,639.5714285714286,2,2.3333333333333335,0.5873015873015873,4
40,0,1142,1,8,2,1,4,1,72,3,2,0,4,0,4069,8841,3,1,18,3,0,8,2,3,2,2,2,2,0.25,1.0,1.0,32,508.625,0,3.6666666666666665,0.75,2
28,1,857,1,10,3,4,3,0,59,3,2,6,3,2,3660,7909,3,0,13,4,0,10,4,4,8,7,1,7,0.8,0.875,0.875,18,366.0,1,3.3333333333333335,0.85,0
25,1,891,2,4,2,1,2,0,99,2,2,7,4,2,4487,12090,1,1,11,2,0,5,3,3,5,4,1,3,1.0,0.8,0.6,20,897.4,0,2.6666666666666665,0.7999999999999999,2
42,1,855,1,12,3,3,2,1,57,3,1,2,2,0,2766,8952,8,0,22,2,3,7,6,2,5,3,0,4,0.7142857142857143,0.6,0.8,35,395.14285714285717,0,2.0,0.7047619047619048,3
51,2,1150,1,8,4,1,1,1,53,1,3,4,4,2,10650,25150,2,0,15,4,0,18,2,3,4,2,0,3,0.2222222222222222,0.5,0.75,33,591.6666666666666,1,3.0,0.49074074074074076,0
35,1,882,2,3,4,1,4,1,92,3,3,7,4,0,7823,6812,6,0,13,2,1,12,2,3,10,9,0,8,0.8333333333333334,0.9,0.8,23,651.9166666666666,1,3.3333333333333335,0.8444444444444444,0
41,1,1360,1,12,3,5,2,0,49,3,5,5,3,1,19545,16280,1,0,12,4,0,23,0,3,22,15,15,8,0.9565217391304348,0.6818181818181818,0.36363636363636365,18,849.7826086956521,1,3.0,0.6673254281949935,0
35,1,819,1,18,5,1,2,1,48,4,2,6,1,1,5208,26312,1,0,11,4,0,16,2,3,16,15,1,10,1.0,0.9375,0.625,19,325.5,1,2.3333333333333335,0.8541666666666666,1
48,1,969,1,2,2,5,4,1,76,4,1,2,2,2,2559,16620,5,0,11,3,0,7,4,2,1,0,0,0,0.14285714285714285,0.0,0.0,41,365.57142857142856,0,3.0,0.047619047619047616,3
45,1,252,1,2,3,1,2,0,95,2,1,6,3,2,2274,6153,1,0,14,4,0,1,3,3,1,0,0,0,1.0,0.0,0.0,44,2274.0,1,3.0,0.3333333333333333,0
49,1,174,2,8,4,5,4,1,56,2,4,7,2,1,13120,11879,6,0,17,2,1,22,3,3,9,8,2,3,0.4090909090909091,0.8888888888888888,0.3333333333333333,27,596.3636363636364,1,2.6666666666666665,0.5437710437710438,1
34,1,546,1,10,3,1,2,1,83,3,1,2,2,0,2008,6896,1,0,14,2,2,1,3,3,1,0,1,0,1.0,0.0,0.0,33,2008.0,1,2.0,0.3333333333333333,1
33,2,1076,1,3,3,1,1,1,70,3,1,6,1,2,3348,3164,1,1,11,1,0,10,3,3,10,8,9,7,1.0,0.8,0.7,23,334.8,0,1.0,0.8333333333333334,3
37,1,397,1,7,4,3,1,1,30,3,3,5,3,2,13664,25258,4,0,13,1,0,16,3,4,5,2,0,2,0.3125,0.4,0.4,21,854.0,1,1.6666666666666667,0.37083333333333335,0
27,1,954,2,9,3,2,4,1,44,3,2,7,4,2,4105,5099,1,0,14,1,0,7,5,3,7,7,0,7,1.0,1.0,1.0,20,586.4285714285714,1,3.0,1.0,0
30,1,853,1,7,4,1,3,1,49,3,2,2,3,0,3491,11309,1,0,13,1,3,10,4,2,10,7,8,9,1.0,0.7,0.9,20,349.1,0,2.3333333333333335,0.8666666666666667,2
31,0,335,1,9,2,3,3,1,46,2,1,6,1,2,2321,10322,0,1,22,1,0,4,0,3,3,2,1,2,0.75,0.6666666666666666,0.6666666666666666,27,580.25,0,1.6666666666666667,0.6944444444444443,3
51,1,313,1,3,3,3,4,0,98,3,4,0,2,2,13734,7192,3,0,18,3,0,21,6,3,7,7,1,0,0.3333333333333333,1.0,0.0,30,654.0,1,3.0,0.4444444444444444,1
24,1,477,1,24,3,3,4,1,49,3,1,2,2,2,3597,6409,8,0,22,4,0,6,2,3,4,3,1,2,0.6666666666666666,0.75,0.5,18,599.5,1,3.3333333333333335,0.6388888888888888,1
43,1,1034,2,16,3,2,4,0,80,3,4,3,4,1,16064,7744,5,1,22,3,1,22,3,3,17,13,1,9,0.7727272727272727,0.7647058823529411,0.5294117647058824,21,730.1818181818181,0,3.6666666666666665,0.6889483065953654,2
56,1,1443,2,11,5,2,4,0,89,2,2,7,1,1,5380,20328,4,0,16,3,1,6,3,3,0,0,0,0,0.0,0.0,0.0,50,896.6666666666666,1,2.6666666666666665,0.0,1
30,1,241,1,7,3,3,2,1,48,2,1,6,2,1,2141,5348,1,0,12,2,1,6,3,2,6,4,1,1,1.0,0.6666666666666666,0.16666666666666666,24,356.8333333333333,0,2.0,0.611111111111111,3
34,1,1480,2,4,3,1,3,1,64,3,3,7,4,1,9713,24444,2,1,13,4,3,9,3,3,5,3,1,0,0.5555555555555556,0.6,0.0,25,1079.2222222222222,0,3.6666666666666665,0.38518518518518513,2
23,1,160,1,4,1,3,3,0,51,3,1,2,2,2,3295,12862,1,0,13,3,0,3,3,1,3,2,1,2,1.0,0.6666666666666666,0.6666666666666666,20,1098.3333333333333,0,2.6666666666666665,0.7777777777777777,3
35,2,146,1,2,4,3,1,1,79,2,1,6,4,2,4930,13970,0,1,14,3,0,6,2,4,5,4,1,4,0.8333333333333334,0.8,0.8,29,821.6666666666666,0,2.6666666666666665,0.8111111111111112,2
39,1,1431,1,1,4,3,3,0,96,3,1,2,3,0,2232,15417,7,0,14,3,3,7,1,3,3,2,1,2,0.42857142857142855,0.6666666666666666,0.6666666666666666,32,318.85714285714283,1,3.0,0.5873015873015873,0
28,1,304,2,9,4,1,2,1,92,3,2,7,4,2,5253,20750,1,0,16,4,0,7,1,3,7,5,0,7,1.0,0.7142857142857143,1.0,21,750.4285714285714,1,3.3333333333333335,0.9047619047619048,0
33,2,430,2,7,3,3,4,1,54,3,2,7,1,1,4373,17456,0,0,14,1,2,5,2,3,4,3,0,3,0.8,0.75,0.75,28,874.6,1,2.0,0.7666666666666666,1
26,2,1096,1,6,3,4,3,1,61,4,1,2,4,1,2544,7102,0,0,18,1,1,8,3,3,7,7,7,7,0.875,1.0,1.0,18,318.0,1,2.6666666666666665,0.9583333333333334,0
38,1,345,2,10,2,1,1,0,100,3,2,7,4,1,5343,5982,1,0,11,3,1,10,1,3,10,7,1,9,1.0,0.7,0.9,28,534.3,1,2.6666666666666665,0.8666666666666667,0
35,1,1402,2,28,4,1,2,0,98,2,1,8,3,1,2430,26204,0,0,23,1,2,6,5,3,5,3,4,2,0.8333333333333334,0.6,0.4,29,405.0,1,2.0,0.6111111111111112,0
35,1,1258,1,1,4,1,4,0,40,4,1,6,3,2,2506,13301,3,0,13,3,0,7,0,3,2,2,2,2,0.2857142857142857,1.0,1.0,28,358.0,1,3.3333333333333335,0.7619047619047619,0
37,1,1225,1,10,2,1,4,1,80,4,1,6,4,2,4680,15232,3,0,17,1,0,4,2,3,1,0,0,0,0.25,0.0,0.0,33,1170.0,1,3.0,0.08333333333333333,0
40,1,302,1,6,3,1,2,0,75,3,4,4,3,2,13237,20364,7,0,15,3,0,22,3,3,20,6,5,13,0.9090909090909091,0.3,0.65,18,601.6818181818181,1,2.6666666666666665,0.6196969696969696,0
31,1,542,2,20,3,1,2,0,71,1,2,7,3,1,4559,24788,3,1,11,3,1,4,2,3,2,2,2,2,0.5,1.0,1.0,27,1139.75,0,2.6666666666666665,0.8333333333333334,2
29,1,657,1,27,3,3,2,0,66,3,2,0,3,1,4335,25549,4,0,12,1,1,11,3,2,8,7,1,1,0.7272727272727273,0.875,0.125,18,394.09090909090907,0,2.0,0.5757575757575758,2
59,1,326,2,3,3,1,3,0,48,2,2,7,4,2,5171,16490,5,0,17,4,0,13,2,3,6,1,0,5,0.46153846153846156,0.16666666666666666,0.8333333333333334,46,397.7692307692308,1,3.6666666666666665,0.4871794871794872,0
32,1,601,2,7,5,2,4,1,97,3,2,7,4,1,9204,23343,4,0,12,3,1,7,3,2,4,3,0,3,0.5714285714285714,0.75,0.75,25,1314.857142857143,0,3.6666666666666665,0.6904761904761904,2
