Age,BusinessTravel,DailyRate,Department,DistanceFromHome,Education,EducationField,EnvironmentSatisfaction,Gender,HourlyRate,JobInvolvement,JobLevel,JobRole,JobSatisfaction,MaritalStatus,MonthlyIncome,MonthlyRate,NumCompaniesWorked,OverTime,PercentSalaryHike,RelationshipSatisfaction,StockOptionLevel,TotalWorkingYears,TrainingTimesLastYear,WorkLifeBalance,YearsAtCompany,YearsInCurrentRole,YearsSinceLastPromotion,YearsWithCurrManager,CareerAtCompany_ratio,RoleStability_ratio,ManagerStability_ratio,CareerStart_Age,IncomePerExperience,BurnoutRisk,Satisfaction_Composite,Stability_Score,Stress_Amplifier
37,1,1319,1,6,3,3,3,1,51,4,2,6,1,0,5974,17001,4,1,13,1,2,13,2,3,7,7,6,7,0.5384615384615384,1.0,1.0,24,459.53846153846155,0,1.6666666666666667,0.8461538461538461,3
33,1,147,0,2,3,0,2,1,99,3,1,1,3,1,3600,8429,1,0,13,4,1,5,2,3,5,4,1,4,1.0,0.8,0.8,28,720.0,1,3.0,0.8666666666666667,0
35,1,1296,1,5,4,5,3,1,62,3,3,4,2,2,8095,18264,0,0,13,4,0,17,5,3,16,6,0,13,0.9411764705882353,0.375,0.8125,18,476.1764705882353,1,3.0,0.7095588235294118,1
41,1,509,1,7,2,5,2,0,43,4,1,6,3,1,3376,18863,1,0,13,3,0,10,3,3,10,6,0,8,1.0,0.6,0.8,31,337.6,1,2.6666666666666665,0.8000000000000002,0
44,1,921,1,2,3,1,3,0,96,4,3,0,4,1,7879,14810,1,1,19,2,1,9,2,3,8,7,6,7,0.8888888888888888,0.875,0.875,35,875.4444444444445,0,3.0,0.8796296296296297,2
42,2,570,1,8,3,1,2,1,66,3,5,3,4,0,18430,16225,1,0,13,2,1,24,4,2,24,7,14,9,1.0,0.2916666666666667,0.375,18,767.9166666666666,0,2.6666666666666665,0.5555555555555556,2
35,1,528,0,8,4,5,3,1,100,3,1,1,3,2,4323,7108,1,0,17,2,0,6,2,1,5,4,1,4,0.8333333333333334,0.8,0.8,29,720.5,0,2.6666666666666665,0.8111111111111112,2
27,0,691,1,9,3,3,4,1,57,3,1,6,2,0,2024,5970,6,0,18,4,1,6,1,1,2,2,2,2,0.3333333333333333,1.0,1.0,21,337.3333333333333,0,3.3333333333333335,0.7777777777777777,3
38,2,508,1,6,4,1,1,1,72,2,2,4,3,1,5321,14284,2,0,11,4,1,10,1,3,8,3,7,7,0.8,0.375,0.875,28,532.1,1,2.6666666666666665,0.6833333333333332,0
30,1,570,2,5,3,2,4,0,30,2,2,7,3,0,6118,5431,1,0,13,3,3,10,2,3,10,9,1,2,1.0,0.9,0.2,20,611.8,1,3.3333333333333335,0.7000000000000001,0
